0	你们？又加老板了[泪]//@世界的差距: 这是我们的商业秘密，私信我吧。:) //@Jennifer粉儿: 老板，我有个问题一直很好奇：你们家一次满座的晚餐，会消耗掉多少斤鱼？多少斤鸡？多少斤辣椒，花椒？[馋嘴] //@望京一号餐厅:欢迎[呵呵]
0	四百年[泪] //@刘力博士:主人与土匪的区别在于责任心
0	介是假作的[怒] //@清茶泡馍：现实是骨感的，灰常骨感。 //@治愈系心理学:NO！我的童年梦想[泪]
0	我最爱的锅巴菜[泪] //@何玉新：[泪]天天想吃。。 //@染_林：
1	//@风中疾走: 哈哈哈哈笑翻了！ //@墨明Qi妙:[赞]//@雪域竹音: [哈哈] //@庭安大叔: 传送中------[哈哈][哈哈][哈哈]
0	//@千里马常有:回复@梦中依然V:[抓狂]多么可笑的医保政策！逼着人去死吗？ //@医管讲师李庆功:请@急诊夜鹰 或@千里马常有 或@梦中依然V 解释一下李大夫的话。 //@手术刀_李医生: 一位关节置换病人，因下肢深静脉血栓，转其它医院治疗，治疗后再转回，告知医保不能启动，须15天后。这是让病人等死吗？
1	岂止是脑残 //@长话短说_:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@北方的识字渔民:司马南我操你祖宗
0	//@frank7383: //@W天之蓝W:这个总统应该上断头台[怒] //@frank7383:Repost
0	[泪][心]
0	上地真是个好地方[太开心]昨天下午四点冒雨出门，地面水量正常。出门顺利坐公交至城铁到西单大悦城。吃逛至近十点坐地铁返回上地，出地铁打车回家。家里开着窗，也没有勺雨。还以为大雨仅此而已，我俩没心没肺还出去蹦达一圈，今早看新闻才知道，一天死了十个人[泪]以后大雨天买好食物宅在家里[兔子]
1	【SKY 21_澳门热门餐厅】能够俯瞰澳门270 度回环景色的SKY 21，夜晚日落时分的淡紫色余晖与室内灯光交相呼应，营造美好气氛。餐厅还拥有个私人包房，可容16位宾客办Party的空间里美食、夜色与超现代装潢样样不缺。[爱你]
1	健康美食！[嘻嘻]
1	吃早点遇到这个大家伙[爱你]
1	#带着微博去天津#两架飞机在空中芭蕾的时候，忽见一只灰太狼气球，飞上高空[哈哈][哈哈][哈哈]广播中立刻提醒，不要在飞机表演时放飞气球[偷笑]@天津旅游 @活动处_天津lvyouju 我在:http://t.cn/z8a9RV7
0	#游走以色列# 以色列物价不便宜。本地人使用新谢克尔，合人民币的比率大致是1:2。菜市场买了八个核桃大的西红柿花了7谢克尔，一罐可乐6谢克尔。这些都是本地人买菜的市场，价钱非常真实。明信片就更别提了，一张一美元或是4谢克尔，寄到中国邮费10谢克尔，洞洞鞋也有，价钱自己看...[泪]
1	听说转发有钱领？！ //@新华阅读王笑东:这书没给我出，转发干嘛？！@高和: 支持，不发钱不转发[哈哈]//@唐达天: 转发一次多少钱？问清楚了再转发。 //@许开祯:拜托，请转发并支持。
0	貌似发烧了....看来毕竟不是铁打的，头晕，发冷，全身又很热，好久没这感觉了。都是让一个开演了才邀请我看赖声川戏的家伙给气的。[泪] 好难受，杨糖糖也不陪我睡。求安慰求治愈。
0	回复 @朱惑木棉花:那天光线不好，如果有晚霞照在它的pp上，那更性感了。 //@朱惑木棉花:哇，真的会晕耶，销魂的PP[晕][哈哈]
1	[哈哈][哈哈][哈哈]超爱红的
1	鱼香肉丝、麻婆豆腐、宫保鸡丁、麻辣香锅、串串香调味料，私房香辣酱、私房鲜椒酱...最想吃小俏家的那个味道呢？[抱抱]
1	新春团拜会，吃吃喝喝，大家笑呵呵！[哈哈][嘻嘻]
0	开一天车，谈一天的事，坐了一天，本来想吃完饭运动下，刮这么大风太不给面子了[抓狂]
1	陪五哥逛西湖。今天天气太给力了，nokia1020直出，完全无后期。五哥在西湖边已经成功的化身浪浪哥。@海鹏鹏 快来围观浪哥@五哥侃侃 [嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/z8ANbCV
1	人家@金一宁 是名人好不啦 //@骆驼翔子之跟风行动: 你什么时候这么有才了？怎么多了一个一？[嘻嘻]@矮人天使
1	#音乐SPA#正在直播、#贵州旅游广播#欢迎收听。[爱你]
0	求假期拆分小时，挪到每天早上打卡时间。//@摄影师黄小媛: 同求假期 [泪]
0	@蛀?momo 我木敢看~~你看完了给我讲讲哈[衰] //@微博搞笑排行榜：转给胆大的朋友看[可怜]
1	适合在春节路上，与我们一起回温[嘻嘻]//@车海刚: 新京十年丛书持续热销中。//@生活禅在旅行:引领舆论潮头，第一时间对热点发声；不偏激不偏执，不图一时痛快；崇尚建设性，专业性提供解决问题的途径和思路。十年的记忆，复原的不仅是对一份媒体的点滴，也是抚摸一个国家成长的年轮！
1	[爱你]@狐狸狸狐狸狸狐狸狸  //@Sherlockoto:神剪辑！安抚了我受伤的心灵！
1	#海南旅游资讯#【高科技点亮文明生态村 二维码给你当“导游”】在万宁文通村，游客只要打开智慧兴隆旅游APP软件，在游览途中轻扫二维码，就会立马出现对该植物图文并茂的简介。不久后，将从吃住行游购娱六大方面，体验到全方位的数字化信息服务。果然是智能机机的天下了~[嘻嘻]http://t.cn/zQLEc8z
0	看来还得安装防盗门 //@anita-孙梦:得不到就报复吗？哪门子的道理！ // @全球流行风尚 :推荐一下。这个微博不错[泪] 喜欢微小说的关注  @那些丶微小说
1	#马上有机票#5.5-5.12 北京[爱你]@赖皮熊的树@杜小妖蛾@才子1018 环球漫游通讯的随身wifi也一起带走吧[心]
0	这不是惊喜是惊吓！到底是怎么了！！！[失望]
1	《时尚旅游》也玩街拍了[哈哈]
1	这种情况穿比基尼最合适，否则外衣全部贴在身上，你懂噻，有点尴尬的[哈哈]各位亲，下周一早上九点请准时收听97.0哈，主播羽谦从清迈发回的泼水节实况报道哈。。。。
1	这个有意思[威武][哈哈]不过学起来好难[神马][浮云][泪]
0	原料类的真心没办法自制，但是饮料小吃甜品甚至某些菜系全部资金搞定，必须的培养自己才能多活几年//@Happy张江: 我们还能吃什么？要么饿死，要么毒死[泪][泪]
0	#当爹进行时#天天睡着了，我把便当盒拿出去准备吃午饭，谁知就去洗了个手的功夫，一个不睡午觉的熊孩子打开我的盒子，把三明治全给揪出来当玩具了！[抓狂]
1	先转了再看//@微博经典语录:[太开心]福利来喽！转给爱看动漫的童鞋，赶紧收藏啦！！
0	//@鸽子blablablabla: [伤心][蜡烛] //@白百何:[蜡烛][蜡烛][蜡烛] //@吴昕:[蜡烛] //@李维嘉:[蜡烛][蜡烛][蜡烛] //@angelababy:[泪] //@舒淇:[蜡烛] //@姚晨:[蜡烛]
0	北京是个会让人想念的地方。 //@杨开然:在北京 时不时会被感动一下 //@哇靠Vocal:昨夜????无数的感动?????我爱这样的北京！[心][?筒][微?][?][抓狂]
1	普通话很重要[哈哈]
0	喂人民服雾[衰]
1	都挺好！@D了个T邓藤 //@微博搞笑排行榜: 看看，有你喜欢的搭配吗？[嘻嘻]
1	#两只蜈蚣谈恋爱# 然后决定去吃石磨脱骨凤爪，服务员帮我拿双筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷子筷...ps:各种神评论，你们感受下~停不下来了[哈哈]
0	尼玛的限行，害我六点起床六点半出门。现在脑袋一片浆糊，眼睛都睁不开！[怒]
1	你是有名的吃货。//@Chef姜:蜂蛹煎蛋泡酒[馋嘴] //@海的故事0秋岛渔人:三牛劳蜂[哈哈]//@资深广告人王鹏: 最爱玩这个，只要其中的美味佳肴！[馋嘴][馋嘴]//@海南土鸡蛋:小时候，玩过这个说明你很调皮，回味吧！@资深广告人王鹏 @海的故事0秋岛渔人
1	真开心，今天收到@穷游网 的奖品啦，有全套穷牌、穷T、名信片，还有@瑞典旅游局 提供的资料。大奖没有，小奖不断也八错[可爱]
1	来一场说找都敏俊就找都敏俊的旅行[嘻嘻] 我在这里:http://t.cn/zQb6bPU
1	我在这里![爱你]
0	身体健康最重要，要说多少遍[泪]
0	[泪] …什么都没有//@穿衣潮搭配:你想要什么样的生活？[心] @一心只想去旅行
1	这个。。。永不和研发吵架，有志气[太开心]
0	我不敢睡上铺[泪]
0	[怒]禽兽老爸，夺自己女儿的初吻。
0	嗯！真的很不错，很感人！ //@梦里游侠:亲朋好友们真有才呀。。。。。整这么专业，得排练多长时间呀。。。。老感动了 //@阳光下奔跑吧:感动死了[泪][泪]
0	终于终于终于你是有多期待结果[抓狂]
0	//@蔡?:做好自己。 //@Em琪琦: @蔡? 先生，你占了几条？ //@Em琪琦:全占了，躺着也中枪[泪]
1	听说地瓜红薯长在脸上，叫，看他长得跟地瓜似的，非把你挖出来看看！[嘻嘻][嘻嘻][抓狂][晕][馋嘴]
1	[鼓掌] //@长盛: 谢谢总结。
1	[嘻嘻]这胡同是我小时候每天上学必经之路啊，胡同口有一游戏厅，虚度了我多少时光啊，哈哈哈 //@_恩波_:@刘文围脖 @范围的微博 这个地怎么样 ， 周末去happy 一下？ //@桃妈_rainbow: 还说呢，幸好老板人好，要不损失可就大了[汗] //@桃爸强哥: 味美人更美！上次光顾老板追出来送还我钱包。赞
1	//@郭洪钧: 中国股民悲催啊悲催，中国股市戏剧啊戏剧！如果你们信了：跟着@侯宁 走，吃喝全都有。就不会赔的这么惨了！[哈哈]
0	我的好日子快到头了[泪]，得，怎么着也得过了年再说，再得瑟一晚！
0	[泪]别让你的孩子孤单//@福州台武楠: [心][心][心][心][心][心] //@FZTV陈航:[泪] //@一念出凡尘: [悲伤]很好的一张照片，可以入围“普利策”//@M8NT: [泪流满面]
0	刚刚去了一个地方，大同江会馆，所有的服务员都是朝鲜原装进口空运过来的，一个比一个美，那种美是自然的，纯真的，不含任何杂质的美，每一个人都有一双水汪汪的清澈的眼睛，真的太美了，太喜欢了！[抓狂][抓狂][抓狂][呵呵][呵呵][呵呵][爱你][爱你][爱你] http://t.cn/zWxNUpe
0	//@环球街拍:奥黛丽赫本~[抓狂] ，推荐关注@就爱英伦风
1	//@陈睿祺-传奇: 看了，不错。[鼓掌] //@晓磊相声:转发微博
1	回复@摄影_瑜伽导师_芊树:战术，一切都是战术，哈哈 //@摄影_瑜伽导师_芊树:回复@还没睡醒的龙:[哈哈]
1	必须滴！没有之一[嘻嘻]//@游走的胖纸: 御庭，我们的最爱啊@木?是式 @Calvin_Zhu的Style @主持人范斌
1	大家猜猜这是在哪里？[可爱]
0	珍爱生命，远离大货。北京也发生过类似事故。//@高评:又是土石方车[怒][怒]
0	猜到了开头，猜不到结尾[衰] （GIF图大小1.3MB）
0	这么早把我扔到这么偏远的地方还没饭吃，好吧，我还是好好工作吧！我在这里:#郑州市区#[悲伤][委屈] http://t.cn/zOXJv6h
0	[泪]//@刘启斌: 世界上最远的距离，不是生与死的距离，而是我在北京街头牵着你的手，却看不见你。
0	哈哈，这不符合您一向好学的气质。//@记者程行欢:作为一个跑过两会的记者，我很惭愧，木有充分利用有利条件认真学习奢侈品知识[泪]
1	[哈哈]恩 真不错~//@大力芬: 还真是(⊙v⊙)嗯
0	因工程延误 周二全天歇业[泪][泪]@懒人业余餐厅
0	[哈哈][哈哈][哈哈] //@劳毅波广州大波波:讲？书！[抓狂] //@笑者田敏:回复@劳毅波广州大波波:诚意感谢@劳毅波广州大波波 兄与@peng树挺 大哥的顾问意见！//@劳毅波广州大波波:?，给了意见，居然?我份[挖鼻屎]
0	我不要在全社800多人面前丢银![抓狂]
0	没有考过4级的飘过.... //@finalss:回复 @mimmocaso:我是考了两次都没过，一次58.5 一次59.5，估计再来一次我就过了，可是我毕业了[晕] //@mimmocaso:co爬 //@铌叔:连英语四级都没考过的人默默爬走… //@重名的太多-LiL:@lynne家的龙猫 你也晒一个！ //@sxy_1986:神马炫富女、拜金女都弱爆了
1	祝大家新的一年块乐幸福，在新的一年我将更好的为大家服务，让大家穿的更美，更时尚[爱你][爱你]???
0	死骗子大晚上敢骚扰我。我打到你家破人亡[怒]
0	哇！一定不错[花心] //@精彩语录: 恐高的人表示无福消受！[泪]
1	哇塞，做一个文艺的吃货[嘻嘻]
1	这批花蛤不错，看起来都是???????????同年同月同日同时OVER的[嘻嘻]
0	懂得珍惜，懂得感恩。//@拉万达小姐: 再也不乱倒水了[泪]//@微博小百科: 提倡节约，抵制浪费！
1	#尚雯婕1222生日快乐#，我们爱每一面的你！[爱你]
0	太感动了，太伟大了，我们苦点没关系，让世界人民用上便宜油[泪]//@刘芮东:大领导不知道！
1	生快！年年有今日，岁岁有今朝！干杯！亲亲！[可爱][亲亲][亲亲][亲亲][蛋糕][蛋糕][蛋糕]
1	在漠河大马场拍到的野生罂粟花，平生第一次看到罂粟棵植物，小黄花多好看啊[可爱]
0	自投罗网[哈哈] //@大乙八郎:[嘻嘻] // @电台老林 : [嘻嘻] // @是非不明 ：这个待遇确实高~[嘻嘻] // @耕读牧童 ：期待万能的微博显灵灵。[哈哈] 帅锅啊，您享受到国家一级通缉令的待遇啊，大大超出您的付出啊，[抓狂]
0	[泪][泪][泪][泪][泪]沉重的片子
1	周六晚上gin tonic[鼓掌]
0	呃~@！~身为大红色美少女战士队成员的含泪飘过~[泪]
0	想想电商的员工数和估值，泪奔了[泪] ，男怕入错行啊[衰]//@南立新创业邦://@创业邦杂志:10亿美金的估值高不高？2011年，Foursquare融了5千万美金，估值是6亿美金，而Flipboard融了5000万美金，估值是2亿美金。foursquare的用户是两千万，而Flipboard的用户8百万。所以instagram的10亿美元估值不稀奇
0	我的电脑被盗，各软件自动上线，公司和姓名小偷都知道，大家请小心诈骗～[泪][泪][泪]
1	//@石川TomShi：过瘾！[哈哈][哈哈]
0	今天的早餐~粉上面那一小砣黄色的东西是海南特有的黄辣椒,超级无敌辣[泪]
0	昨天很不好，发挥很不好，今天接到通知已经报上去了，那本子就要大大的修改，也就是说重新得背词，xxx，你懂的，5号后马上就忙碌起来，7天，4天在演出，剩下的3天，2天在教课[晕]当然还要弄我的设计，论文。。。啊啊啊！！！老天啊，给我个分身行吗？
1	[哈哈] //@吉胡阿莎://@经典传奇X: [哈哈] //@虎叔-: [哈哈] //@大尸凶的漫画:[哈哈]什么版本的？//@思想汇聚人生:[哈哈]
0	我老板看来要从职业微博吐槽员转型职业吐槽自媒体啦，哈哈，各位要约搞的火速啊，开业特价酬宾?//@Byford张碧仿:自己看起来  实在言之无物 惨不忍睹。对不起各位读者了[泪]
1	好样的，为永不变的感情赞一下！[爱你][爱你]
0	我在:#NY 11354, United States# 没有PM2.5的日子也不一定好过。我怎么就忘了纽约的花粉呢[泪]
1	这位朋友，您是打算拿它当矿泉水喝么？[鼓掌]
1	争取做一个坚强的泡沫！(本来想做博文结束语的，但昨天日子口不好，只好今天转发时表述出来。)谢谢。//@PHEI像风一样:[赞]//@陶然万柳世界: 唯一有同感的伊俐体[嘻嘻] //@理工社文峰:出书虽易，售书不易，且行且珍惜[嘻嘻]
1	你幸福吗？[偷笑][哈哈]
1	[鼓掌] //@夏磊Leon:这部动画计划做四部呢～～老胡你有空的时候要不来串几集玩儿啊～[偷笑][偷笑] //@胡歌:＂啊哈哈哈 好可爱的一部动画＂可米的Q劲儿不亚于皮卡丘啊 我看完第一集居然意犹未尽 是不是我童心未泯啊 啊哈哈哈
1	回复@AmandaQueen婚纱-杨杨:欢迎你也来修炼美丽！[来] //@AmandaQueen婚纱-杨杨:看到了爱美的女生其中有我的好朋友哦！你们真棒@小爱-梵品 //@静老师:[鼓掌]浓妆艳抹总相宜！
0	【尼泊尔第二天】六点，停电了。。。小镇一片漆黑，我在黑黑的人群之中穿梭。。。这里真好，所有人只跟我说哈马斯特。。。而不是生硬而又谄媚的你好，扣尼吉哇，阿尼哈赛哟（我长得像鬼子或棒子吗[怒]）。。。
0	见面，好友问：姑娘敢问您几岁？别装嫩好么？[偷笑][偷笑]为了用学生证，特意打扮嫩点，结果七点到影院，排队半小时，眼看着七点…八点…八点半…九点…九点半…十点…全部售完[泪]看来要夜场了
1	米歇尔成都遇见[嘻嘻]，差不离我都去过了[偷笑]
0	@范筱薇 @老败 //@任文: //@炒着牛肉喝小酒: 画不错//@图书策划人红嵋: [泪]@王克勤 @南极小七 @瘦马古道001 @炒着牛肉喝小酒
0	抵制转基因。@李彬ZoRG  别吃M 了//@豌豆梦:悲哀。// @杨千-说画 ：// @冒漫曼 ：你们转基因我就只有转贴了[衰] // @赵能智 ：转发微博。
0	[泪][威武]
1	我好像明年还有16天年假呦[嘻嘻] //@张桓的乔博:贴出通知，按上述方法请假的员工无年终奖。//@JennaJenna:Mark //@王小芊儿: [嘻嘻]
1	记得来吃圣诞套餐哦[哈哈] 关注星期五餐厅微信留手机号 得一张鸡柳棒的免费券哦[爱你]//@天方白小俊:on-the-go choices[嘻嘻]
0	刚从天马节回来，深知摄影人的心血啊～～[衰]找回的可能不大吧，禁忌教训[照相机][照相机][照相机]扩散[围观][围观][围观]@伊犁天马旅游节 @伊犁那点事 @新疆昭苏旅游 @伊犁全攻略 @天山网 @新疆尕子 @中国新疆 @新疆北山羊户外 @乘疯第一 @啊哈峥仔
0	都躺了四个小时了 脚丫子还是冰凉 还是清醒的不行 我到底是啥变的啊[怒][抓狂][哼][抓狂][怒][泪][晕]
0	每天为早餐吃什么犯愁[抓狂][抓狂] //@健康顾问微博:转发微博
0	回复@史怪特是无敌的:神了。。 //@史怪特是无敌的:若干年过去了，你还开奥迪双钻，人家奥迪A8了。。。 //@数字尾巴:这种就是?丝，再怎么努力，也比不过当年那些高富帅小孩，他们是用钱砸出来的，MD现在想起来都是气，牙齿都可惜咬碎。[怒]
1	这是又来梨子家的节奏么[嘻嘻]//@张一桢Aries: @大鸭梨中国 会员果然很强力！还有招行信用卡！吃空！[哈哈]
1	漂亮，我想再回去吃徽菜[爱你][爱你] //@遇见我们仨: 记得三月份去绩溪龙川，当时接待的人就和我们说胡五月份左右会回祖籍地的，一直以为去过了，没想到这才去呢~[ppb鼓掌]
1	广告不是白打的，票给你留好了，兄弟。[嘻嘻][嘻嘻]@郝云
1	我今天晚上就去尝尝[嘻嘻]
0	??入侵，不忘??！ //@伦哥论语://@伦哥论语: //@齐秦:[伤心][伤心][伤心] //@揭露地球: 历史！不能忘！国耻！不能 忘！918！不能忘！
0	他们就是这样，我的也裂痕了。[怒]
1	韩罗苑，李玮峰邻桌只身吃冷面[嘻嘻]
1	在天颐温泉前台，每晚18点后就开启 ，更多详情可咨询 0512―66301188 [嘻嘻]地址就在旺山环秀晓筑养生度假村，天颐温泉喔~~[推荐] //@Strawberrycracy:怎么参加
1	大家一致认为你的厨艺超级棒[酷] //@杨新宇LION:我的菜很多人吃?的 嘿嘿 我是?啥做啥的 //@歌手含笑: 回复@陈晨BJ:47的 //@陈晨BJ:笑哥这对多大的？ //@歌手含笑:[哈哈][哈哈][哈哈]
0	[泪][爱心传递] //@文白雨云:【幼小的生命在抗争】2岁10个月的浩浩只有9.8公斤了，瘦小的身躯让人望而落泪，全身成片的淤青和针孔，幼小的他承受了我们大人都无法想象、无法承受的痛苦[泪]，#已欠费十万#急盼好心人伸出援手，为坚强的小生命护航！[心]1元10元都是帮助@迷鹿FAMILY-鹿晗个人应援站 @咪爷
1	下次逛动物园可以直接来[嘻嘻]
0	回复@紫贝星星:我是中国籍！中国公民！无任何绿卡！ //@紫贝星星:哎，无比羡慕金姐不是中国国籍[泪][泪][泪]  //@金星:百姓给了你们62年的时间和信任，去建立一个＂良心＂系统，可得到的回答却是＂一切都是老天的错。＂？？？百姓不需要监督和看管，国家系统政府机制才需要高度监管与问责才是！
1	最“难熬”的周一终于要过去喽，上周活动也得到了大家的踊跃参加[鼓掌]小编要来送惊喜啦！#我是最荷粉#上周活动中奖名单新鲜出炉，请各位幸运粉丝将姓名、电话及地址等信息私信小编哦，奖品是温馨可爱的草莓香囊（或荷航手机壳）+荷兰攻略哦[可爱]~本周活动已经开启，赶快参加吧http://t.cn/zHwk9pm
0	[给力][威武] //@王小菜菜花: 情人节蜜月优惠套餐。[阴险]//@77_七七_77: 我靠靠靠靠！！！毛里求斯才1万[抓狂]！！！尼玛还不到三亚一顿饭钱[馋嘴]//@王小菜菜花: 转发微博
0	今天悲催到无敌啊，要在麦当劳坐到凌晨，等着上火车，为了喝点热白开还只能用我的体温把它捂热了。。容易吗我[衰]
0	你看看这个…芝麻是个省油的灯嘛？家里能动的生物都被它烦的…惹不起躲得起…今儿又咬坏一副耳机…[抓狂]//@南有成木:哈~芝麻真是只能看照片的完美生物啊，和她生活在一起便会知道艰辛。加油
0	看到它在全球的票房那么高，我都不敢说它很难看[泪]//@宁财神: 太过瘾了！！！
1	对@活力轻工 说：[哈哈]我的书也快放到你们这里啦 哈哈[浮云]
1	回复@-唐晓枫:[太阳] //@-唐晓枫:我有才你有不是第一天知道？[哈哈] //@lotus亘泉:哇塞，你太有才了~~盗用下~~
1	我都没听说过[花心]川香麻辣琵琶虾玩儿黄辣丁儿[偷笑]祝我成功[鼓掌]
1	这么配合的猫咪，太少见了！ //@刘小童:给了我家那两个祖宗，早不知道给丫脑袋拧下来扔哪了。//@关老爷:哇，套图更给力 //@庄珂瑷:哇~~~套图在这里 //@吾乐乐:[太开心]  太有创意了。 //@咪克咪克miico:原来还有套图！！！XD //@fangdi404:转发微博。
0	到了到了到了…[泪]
1	#美味惊动了党#[哈哈] //@威士忌哥:#美味的惊动了党#[偷笑]@nownow @管筝Ian @李孟夏
0	[抓狂][抓狂][抓狂][抓狂]今天有多少人忘记设闹钟？有多少以为周六不用上班呃？？？[泪]有还在路上狂奔的亲亲吗？?????
0	又忙又累又热，现在才出来吃午饭，没胃口，香菇肉泥炖罐打发[泪]，粑粑晚上说要炒米粉，期待那个好了[抓狂]
0	饿得胃疼了[伤心][伤心]
0	3天，每天都是天通苑与家两点一线的奔波好在快结束了。改片子的人你伤不起啊[泪]改十多次的客户你更伤不起啊[泪][泪][泪]
1	[哈哈] 新浪微博的媒体属性更强些？//@奚希: [哈哈]//@财经女记者部落: 总结的太到位袅[嘻嘻]
0	[泪]银家还从来米有销魂过呢 求销魂求外卖//@怪兽卡卡:啊啊啊啊 偶的销魂肥肠 烤乳鸽 还有那啥啥 替我多吃点 [馋嘴][馋嘴][馋嘴]//@爆米花xiner: 哈哈哈?美味[馋嘴]@猪荷衣 @怪兽卡卡 @沈小启
1	太美了//@?格莉娃: [爱你] 多了一个好去处//@雾影封雪:太美了！！！ //@LOT-得瑟君:7个小时？//@半袋饼干: 大美灵山！
1	回复@老郭游世界:嗯，都是自己挣来的…… //@老郭游世界:身份和地位都是以自己挣来的，值得尊重的老爷子 //@俺叫老鬼:[得瑟] //@蓝天29184: [good] //@西域阿藤:[good] //@新疆特产哥:新疆旅游界的“老顽童”我们都亲切叫他：毕姥爷！[嘻嘻] //@相声演员帕尔哈提: //@新闻出版老木:
0	为了工资！~ //@韩喜宝://@沈浩波:你！！！[怒]  //@出版人南北:磨铁的同事们都注意啦，转发10次就可以涨工资，沈老大说的哦[钱] [嘻嘻]  //@沈浩波:回复@kingkonglv:我听说只要转10次就会心想事成。试试吧。 //@kingkonglv:转得多是不是就会成现实？////@陆佰是猫控:天朝对屁民隐藏了太多数据……
0	不管你删不删着我得转啊[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]扩散给我坚强可怜的帝都er，尼玛咱们的空气从后工业化以来急转直下啊。
0	终于千辛万苦到达北京,,痛苦啊[悲伤]
1	阿拉才么起 哈哈哈 //@最爱短腿翘臀艾斯LINE: 我们都没去啊[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑] //@凡兴正反合唯不起来的双本命:@旅行摄影的美食人_JC咖 @最爱短腿翘臀艾斯LINE  你们。。。还好吗[哈哈][哈哈][哈哈]
0	[怒]//@浮云-福运-富蕴:哪里才有净土。。。[泪]//@醉翁: 我操黑手伸到深圳了！[怒]
1	收到啦[晕][爱你] //@连丹:向全世界说爱你：我人生中第一次收花就是你送的！我爱你！
0	介，介，介……可是《参考消息》刊登滴新闻咧！在朝鲜，女儿，特别是美女，不是父母的，是国家的！小金上台后，当起皮条客……咱不和亲了，咱高姿态高价位卖人咯~[晕]//@广州木每: 无本万利啊！
1	哈哈哈，中间穿插着我们唠叨、显摆、尖酸刻薄的段子/@李开复:[哈哈]
0	这年头松鼠特马都堕落成喉舌了！ [怒]//@tinyfool: 现在都跟方舟子一样搞五毛科普么？
1	谢谢您对小眉的好评[爱你]欢欢喜喜中国年，祝您在海外平安幸福，马年吉祥[干杯][发红包][礼物]
0	【#陈慧琳#哭诉两年前双胞胎流产 痛到流血[可怜]】Kelly陈慧琳日前接受访问，讲述其伤心往事：2011年，她曾向媒体公布喜讯，表示已怀孕约三个月，不料怀孕5个月时，双胞胎女儿流产！“我一直都睡不好，痛到睡不着..也想强制留住她们，可能没有这样健康..”#想念是会呼吸的痛#[泪]http://t.cn/zRNGsuf
0	[抓狂] @aya爱吃芒果干  shift，太可爱了。//@美食频道：帅到爆！稀饭！！~~[花心]
0	下班的时候居然又收到一个，难道这就是传说中的人品大爆发[泪][偷笑]。
0	上班路上车里进了只蚊子，不闻其声、不见其影[抓狂]；但这一路我的两条腿可是把它喂饱了[怒]。。。你妹的！有种你还在车里等我，看我一会儿下班了不虐死你[怒骂]：我绕圈子，晕死你；我开冷气，冻死你；我去车震，气死你。。。不过，下班的路况么，估计最有可能的是：堵死你。[衰]
1	你们几个是老车迷，我是小车迷，各位前辈好啊！[嘻嘻][嘻嘻][嘻嘻]
0	[晕]来一趟好折腾 我在这里:http://t.cn/zjA7mF9
0	回复@AliasRonin:感动之余忍不住联想那个水果摊主为何会同意赊帐，想到两条：1。摊主相信诚信文明的经营之道[可爱]；2。摊主不幸有个恶媳被吓怕了[泪]（明天我要陪婆婆去还钱，以证实一下自己的猜测）[哈哈][哈哈][哈哈]#放假真是闲得淡藤# //@AliasRonin:这件事应该记录
1	周末一花一叶走起吧！[鼓掌]五彩城店、西单店，王牌烤鸭半价吃起；爱琴海店7折还在继续[耶]……//@乐在投资--证券经理: 赞！腊肉炒饭~//@一花一叶咖餐厅: 满意的大餐，花粉们新年好哈~[爱你]
1	[爱你] //@B0B07755：小朋友没烦没恼的，多开心哦[乐乐][乐乐] //@沛-_-菡:哇，好有爱的双胞胎~~http://t.cn/a04sCw
1	俺大儿子！越来越帅啦！！！[可爱]喜欢啥样小姑娘啊～[爱你]爹给你介绍，把关捏[哈哈]
0	[泪]我以为 我可以 让爱变得很甜美 才发现 爱情竟是一场残酷的考验 太愚昧 太依恋 才放你去自由飞 一瞬间 爱决堤 在今夜 雨纷飞 飞在天空里是我的眼泪 泪低垂 垂在手心里是你的余味 谁了解 真心的付出换来是离别 我知道 爱过后会心碎 我相信 爱情没有永远
1	#悦旅编辑在路上# 你好，夏威夷。[爱你]//@夏威夷州旅游观光局: 转发微博
1	新浪应该趁机猛推社交搜索，多好的坐轿子的机会啊。。。[哈哈]//@老沉: 纯转发！三方都是我尊敬的人。
0	今天果然好冷[衰]
0	大姐@sofia 通知我hotmail的邮箱给一群人发了封德语邮件，果然输密码进不去了。所以你们收到借钱的邮件千万别理我！！！糟心的十月赶紧过完吧[抓狂][抓狂][抓狂]
1	书是最好的武器，知识是最好的武器。嗯嗯嗯???[嘻嘻]
1	提示一下：清水养起来，几天后可以游进土里长成一棵树！（快去吃饭吧，饭后公布答案[嘻嘻][嘻嘻][嘻嘻]）
1	今天有幸认识民族饭店的美籍大厨Paul，并吃到了他亲手制作的chess cake入口即化哦[馋嘴] 感谢@热点红姨  的推荐[亲亲]只可惜今天没能见到红姨，听说病了要保重哦@BTV火旺 @传媒老王 @传媒老王 @边疆边吃边说 @东方美食杂志编辑于勇 @韩姐教你下厨房 @热点联盟 我在这里:http://t.cn/zjtuMMO
0	翟姐大寿！幸福[泪]，祝福[干杯]！
