1	房间很好，环境也不错，只是个别房间太靠游乐场，早上想睡懒觉会被游乐场的机动游戏声吵醒。
0	7月21日就提交了订单，结果7月26日我们其中2个朋友先行到达酒店，他们由于2人中一位未带有效证件，结果前台足足让他们等了一个小时也不给他们解决（据前台说是7.25接到公安局的通知，每位住店客人必须提供证件），本身恰逢奥运期间公安部门提出这样的要求，我们作为中国公民全力配合也无可厚非，但是酒店的几个作法实在是让我们无法忍受：1、7月25日晚我们曾经致电酒店，但是酒店根本未提醒我们有如此新规定，同时在我们提交订单近一星期内也未有酒店或携程事前通知我们；2、我们2位朋友足足等了一个小时后，我们也赶到了酒店，又把我们晾在一边达1个多小时，只顾给其他客人办理手续，不给我们提供解决的方法；3、作为号称6星级的酒店，此事件自始至终前台人员未见到笑脸，似乎错全在客人这边，难道号称与国际接轨的6星级酒店就是这样培训员工的；4、我们要求酒店提供公安部门下发的相关文件，结果前台人员回答，是公安部门电话下达的，酒店没有文件，作为一名有稍有常识的公民，在当今这样的信息化时代，政府部门都遵循信息公开的原则，若真有诸如此类的文件下达，也不至于会如此不正规操作把，故此我们十分怀疑酒店的说法。5、在于酒店交涉后，酒店人员竟然十分蛮横的回答，如果我们不能按照他们的要求做，就不接待我们了，鄙人实在对“半岛”品牌的规范度、信誉度感到十分震惊，室外是高达40多度的高温，我们是驱车2个半小时才到达酒店的，难道真正的“半岛”集团酒店会如此对待他们的客人。（后得知此半岛是盗用香港半岛名称，不知香港半岛酒店管理集团得知有这样的“李鬼”兄弟会做何感想，也不知当地工商管理部门是如何会让这种水准的团队使用享有盛名的“半岛”品牌的）；6、期间有一位身着经理服装的女士出来接待，都是说2句话就跑开，号称去请示上级，一请示就是15、20分钟，真不知这位经理是什么级别，更有甚者，此位经理还出言不逊，说出门带证件是常识问题，我们斗胆问一句“那信息提前公开告知”是否就不是常识问题了，似乎我们都是些没有常识的人，似乎我们这些没有常识的客人是不配入住这种“高贵”的酒店的，这是对客人的极度不尊重，是对我们客人人格的极大侮辱。7、我们本着息事宁人的态度提出从上海将证件传真至酒店，请酒店先行办理checkin手续，结果前台也是出尔反尔，一会说可以，一会又不行了，最后也是在我们态度强硬的情况下，足足耗了1个小时后才满足了我们这群饥肠辘辘的客人的基本要求；8、checkin手续办完后，突然又说只能给我们2个房间，说其中一个房间还在打扫，我们看了时间，此时已是中午12点35分了，按照国际管理，当天客人入住最晚应在12点，我们实在是对此酒店的服务水平大大怀疑；9、我们预定了泳池湖景房，结果根本看不到湖，真不知这个湖景从何而来；10、凌晨4.：45分，竟然有2位男客人到泳池游泳，影响到我们根本无法入睡，酒店竟无一人前去劝阻。归于以上种种（还有许多细节不满之处不再一一叙述），我们真诚的对携程网提出我们的建议，此种水准的酒店以后真是不要再推荐了，一来使客人遭受折磨，二来也大大有损贵网站声誉！补充点评2008年8月2日：对于该酒店不负责任，缺乏诚意的反馈，实在是有愧于挂出的“六星”标志,我十分赞同楼上朋友的点评“对不起这六星，这家酒店没有管理好，希望下次可以看到新面貌！”：1、酒店既已承认25日就接到公安部门通知，却给予携程网的客服人员26日上午才收到通知的信息，不知如此欺骗公众的酒店如何生存；2、请酒店再次调出当日的录像资料，请你们公司全体高层好好学学什么叫微笑，好好培训你们的前台，你们的前台脸上出现过笑容吗？3、明明是我们的朋友自己提出传真身份证件，而前台一会说可以，一会又说如果没有证件恕酒店不接待，现在竟然变成了酒店总经理决定的事情，那我们只好在此感谢贵酒店总经理的“真诚服务”了；4、请酒店尊重我们的公安部门，难道我们的公安部门作为国家执法机关，会如此不规范、不严谨吗？（前面承认接到指示《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员以及住店当事人均要做出特别时期的严肃处罚》，很明确的使用了书名号，后面又说公安部门不会为此发文，不知酒店如何自圆其说？）5、另外自始至终就是那位不会笑的前台小姐接待的我们，不知酒店所谓“前台其他员工从何而来；6、自己也承认自己是“1881半岛”，难道半岛前面加个“1881”，就和香港九龙“半岛酒店”是一脉相传吗？酒店都不知要尊重客人，却指责客人不尊重酒店，对于酒店如此“真诚”的反馈，我们只好在此很真诚的回复贵酒店，我们是再也不会享用该酒店的“六星”服务了！也奉劝贵酒店，诚信是生存之本，切记！宾馆反馈2008年8月7日：针对你26日入住时无法正常出示身份证登记的情况，酒店方查看了当日录像全过程，并对所有当事人进行了全面调查。奥运会即将开幕，为了确保奥运会及全国人民的平安，25日我们得到公安部门的紧急指示《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员及住店当事人做出特别时期的严肃处罚》。对应您提出的意见，酒店慎重做出以下答复：一、7月25日公安部门强调了必须出示所有住店客人身份证登记的紧急指示，而作为公民入住酒店是必须携带身份证的。这一常识。不需要公安部门做任何发文！希望你懂得。二、你朋友11:40进店至12:25CheckIn手续办好，共45分钟，和你说的等待2小时多不符。正因为我们尊重客人，所以当你和你朋友在大堂吵闹时，我们前台其他员工非常礼貌地为其他住店客人快速办理了checkin。三、无锡1881半岛酒店隶属香港1881半岛酒店集团公司！再次声明！！四、我们1881半岛酒店、可能会对极少个别客人不“尊重”，其目的只是为了更好的尊重服务于其他客人，为其他客人提供更好、更高品质的服务环境。当时相关经理的出现正是想尽快解决问题的，也是在她的协调下，在45分钟的过程中解决了你们的问题。没有一点不尊重你们，更谈不上出言不逊。五、酒店零距离泳池房在你入住前一天是客满的，你预定的房间必须是前日客人退房后(入住1881半岛酒店客人享有住房保留到14:00退房的权利)才能提供给你。我们不可能会因为你的到来，而提前把前住店客人推至门外！按照国际惯例(ctrip的公开公布):14:00是你的入住时间，酒店尊重并遵守了此惯例！六、诽谤及诬蔑是不道德的，1881半岛酒店所有零距离泳池房，都能透过泳池清晰看到全湖景！！其主要特色是客房与游泳池紧相连，也是目前国内最前卫的设计理念。七、对于凌晨有客人游泳，我们也做了相应的调查，有2位住泳池房的醉酒客人，未按照酒店规定时间游泳后，不到5分钟便由保安劝慰回房了，在此深表遗憾。针对你的补充点评，我们做出如下反馈：一、我们酒店实行不卑不亢的微笑服务标准，深知微笑服务的重要性，但是，我们的微笑只会给予值得尊重的客人。二、我们在奥运会期间严格执行公安部门指示，希望你们不要玩一些文字游戏，打书名号只是为了让你们跟上奥运步伐、更清楚的认识到：非常时期出示身份证的重要性。我们真诚欢迎并保护好每一位有素质、有品味的客人，并提供舒适安全的服务环境，反之……
1	四星级的酒店不错的，服务态度挺好，不是免费提供三餐，只是10块钱一份而已。房间干净、舒适，下次还住这。
1	酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。灯光空调都是自动感应式的，很先进。淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。早餐一般。
0	我3.6预定好的180的标间，当我到的时候竟然说有会议房间满了，我订的房间没有了，太不讲信誉了。唉！下次再也不会住了。
1	喜欢阳光海滩，所以三亚一向是我度假的首选。第一次住致远，以前没注意过这家酒店，因为它在携程推荐中排得比较后。这次是春节的缘故，订不到酒店，才找到了致远。和大家分享一下自己的感受：1．接机的服务很好，司机敬业。我的飞机晚了两个多小时，司机一直等在那里。我以前住的其他酒店没有这项服务。如果有送机就更好了。事实上车去接客都是空车去，可以顺便搭载要去机场的旅客；2．酒店没有电梯，行李多会比较麻烦，不过酒店安排了保安帮客人拿行李，不用小费；3．正如前面的驴友分享的，酒店有分新旧不同的房间（大堂主楼的部分是新装修的），最好能订新装修的，感觉差很多。我之前订的是还没有重装的房间，看了以后不喜欢，没想到向酒店经理一反映，正好有空的新房，马上帮我换了房。觉得物超所值；4．房间不能上网，有些不大方便。还好大堂能上，免费的；5．餐厅的价位还算合理，菜的口味也不错。看了很多驴友都推荐去春园吃海鲜，我也去试了，两个字：后悔！那就是一个大排档，感觉海鲜是便宜了点，但那么好的海鲜给大排挡一做，鲜味都没有了。所以我是不会再去了。6．酒店的自助早餐不贵，但每天都一样，应该多些变化。如果有选择的话，不要在过年前后来三亚，所有的东西都超贵，商家就抓住这个机会痛宰旅客。说实在的，和我去过的其他旅游城市比起来，三亚不少地方的商业道德要差很多，希望下回再来三亚可以不留遗憾吧。
0	酒店性价比极底,早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。
1	好的地方前面的朋友都说了许多，这里就不再重复了，但有些东西还是要分享给大家：宽带收费是按照11.5元/小时收费的，你一天挂24小时就收24小时，这种收费方式还是第一次遇见；闭路电视的信号实在糟糕，有不少频道都飘满“雪花”。不过该酒店在皇冠假日中应该算是性价比较高的酒店之一了，下次去湛江还会入住，前提是别涨价了。
1	住过几次，整体来说条件不错，性价比蛮高的一家哦！可能是入住率太高吧，常常是等打扫的时间比较长
1	酒店位置不错，作为一家准四星级的酒店，大堂比较小；房间设施虽然有点旧，但是很干净，服务很好；早餐还可以就是价格高！总的来说还是可以推荐的
1	刚从东莞回来，我觉得那里虽然有点偏，旁边不是很繁华，但是总体来说酒店还是可以的，房间很大，床也很大，酒店的海鲜虽然有点贵但是味道很不错。
1	服务非常好，环境也比较舒适，只是酒店的餐饮方面一般般。
1	住了好多次.感觉不错,宽带速度很快,服务态度也可以,价钱也合理.主要问题在于,酒店周围环境不好,日本人实在太多.
1	酒店总体不错，应该是张家港最好的酒店。但有二个问题。1。浴缸是椭圆的，设计上有问题，洗完淋浴，地上水漫金山。2。不能上VPN，给工作带来极大不便，最后只能用拨号上网来上VPN。
1	环境非常不错，唯一的缺点就是电视不是液晶的卫生间要赞扬一下，超五星级的标准
1	房间很大，两个房间，但总体感觉价格上比较贵了点，性价比不高。
1	此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。
1	如果不是太西化，不建议住这儿，房间较小，有些旧，用具都还不错。服务应该说还不错，反应也快。但太偏了，丽江到香格里拉已是晚上，司机用了毛骨悚然来形态，呵呵。
1	青岛就一个香格里拉是协议的，没房的情况就住这一个酒店，感觉还算可以了．不过还有需要改善的地方了
1	10月19日上岛的，11点到大堂，房间还没有好要等到下午1点，于是寄存行李，步行欣赏沿途风光，快12点赶往冬季码头潜水，中午工作人员为了节省时间没有培训就把我们送上船了，好在我的东北教练很负责任给我额外培训，虽然受天气影响能见度不高只看到几只小丑鱼，海葵和珊瑚，但也是很美好的潜水回忆了。---上午的时间安排很成功，避免了等待及厌烦。下午1点结束潜水在冬季码头乘坐免费的电瓶车到大堂，直接拿房间钥匙，由电瓶车免费送上去。不过观海木楼在山顶，有多个台阶车子只送到一半，要自己走上去。房间是8626有很不错的角度看海景，房间很有特色，设施齐全室外还有独立的游泳池，蜜月旅行酒店还特意送了果盘，潜水耳朵进水要了棉签，服务生很快就爬上山送来了，感觉这里的服务很错的。不过因为出于“室外桃源，人间仙境”的岛上，人和小动物和谐共处，所以有很多小家伙出入，我们看到好几只壁虎，小虫，飞蛾还有蛤蟆，蛤蟆从门缝钻进房间一跳就找不到了，我紧张的打电话给前台问是否会有蛇，蛤蟆还不算可怕，如果有蛇就太恐怖了，服务生说房间附近的草木都洒了硫磺，绝对不会有蛇的，还热心的问是否需要来帮我抓蛤蟆，被我们谢绝了。害怕有别的小东西再进来，老公用报纸堵住门缝，喷了防蚊药水，还把墙上的几个木头洞用纸巾堵上了，不过我还是睡不踏实，半夜4点惊醒尖叫，原来蛤蟆跳到被窝里把我吓醒了！老公惊醒就来说赶蛤蟆，那场景真实难忘啊！回来的路上老公还戏称这为“美好的回忆”呢！心惊胆战的度过一夜人很累一直睡到早上10点多，错过了看日出，在木楼上景色很不错，我们享受好美景就去退房，速度很快，服务态度也很好。然后又帮我们把行李存好。退房后我们又继续沿海滩行走，玩水到中午12点去海鲜自助餐厅吃“早中饭”，40元一人，虽然海鲜种类不多，可无限量供应的和乐蟹让人过足了瘾，伴着碧海蓝天椰林进餐，真是享受啊。吃好饭继续边走边看，一直走到未开发禁止通行牌才打道回大堂，再乘免费电瓶车送到码头坐船。时间很充裕的，因为我们把无谓的等待时间都利用起来了，感觉很不错。
1	为客户订了3次房，感觉不错。下次还是会选择该酒店。
1	这次来广州，真的很庆幸，幸好提前在携程订好了房间。本来携程帮我在新世界酒店订的是标准双人房，可是由于开什么美博会，这家酒店生意特别好，标准房和商务房都住满了。由于酒店前台咨询我是一个人入住，便给我免费升级为豪华大床房，比我订的房间高档很多，感觉很满意。特别是前台人员，服务周到。总体来说这家酒店很不错。规模虽不算大，但酒店地理位置好，管理也很到位。特别是服务的素质很高，服务很细心。让我住得满意。我认为是我们出门在外住店的理想选择。
1	这里宽带费用太高。每分钟1.5元。超过30分钟就成一天计算了。在目前很多酒店免费使用宽带的时候，显得不合时宜。即使收费，我认为也是10元以下为好。最好是不收费。这样利用客人更会多了。补充点评2006年8月25日：对了，顺便提一下，这家酒店的空调声音巨大，如果您想安静入睡，最好忍受高温而把空调关上。其实没有什么客人来访的话，不如住旁边的如家。又便宜，又实惠。价格是这家酒店的1/3以下。宽带还免费。
0	先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。但服务人员说要先到房间里来确认一下，好吧，我等。服务员来了，站在门口说“是有味道，但我觉得是木头的味道。”呵呵，不进屋就能闻到怪味，可想而知这味有多大！既不是新装修，用的也不是特殊木料，哪来的木头味道？我坚持换房间。于是换到同房型的409，没有味道了，OK。服务员带我看好房间，顺便帮我放好行李后，我就出门了。是服务员帮我关的门。晚上回来时，发现门打不开了！卡是对的，锁是打开了，但门就是推不开，无奈，踹了一脚总算开了。进了门，又犯愁了，门关不上！仔细看了才明白是与门框太紧了，于是又踹上。第2天早上又费了九牛二虎之力才开了门。卫生间也是很旧，毛巾很旧都发灰色了。一开洗脸盆的冷水龙头，就会发出发动机一般的巨响，吓得立刻关掉。在说说服务，我是一人入住，却给了2张早餐券。早餐是到10点结束，但9点时已经很多种类没有了。品种也很少。餐桌上放的是一双筷子和一个调羹，没有刀叉，很不方便。退房时顺便把剩下的那张餐券还给了前台，正好大堂经理过来询问入住情况，我就说按入住人数给餐券就可以了呀。大堂经理很委屈地说“您住的是大床房，我们都给2张券。这是我们的服务”。一下子还反应不过来，但联系到房间里那台莫名的收费成人节目后，恍然大悟。可惜我是来出差的，不是来娱乐的。补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。我是看了诸位的评价后才下定决心订这酒店的，但太失望了，很怀疑这些高分是怎么评出来的。宾馆反馈2008年8月13日：尊敬的先生：（请允许我们这样称呼您，因您入住时的姓名与宾客意见反馈姓名不一致）。非常感谢您的留言及对酒店提出的宝贵意见。对于您所指出的关于本酒店的各类硬件问题,酒店方已有计划将于年底对客房及相关设施进行装修；同时对于酒店服务方面等出现的问题,已引起酒店高层的高度关注,酒店方将对于此事进行彻底调查,并对相关员工做出相应处理,同时酒店方会对员工进行各方面的培训,加强服务意识,提高服务品质；希望下次有机会为您提供更优质的服务。我们已把您的信息存入客史资料，下次入住时我们会提供个性化服务。最后,再次感谢您对本酒店提出的各种建议，以便于我们更好的为客人服务，提高总体服务品质。
0	介绍说酒店是座落于北四环的北苑路，结果晕我。该酒店位置偏僻，再走几步就是五环了，怎么会是四环？？第二天一早等半天也没有出租车来，只有走到大马路边去等，还是没有。冷得要命，最后没有办法，有一黑出租问我走不走，只有坐上车走了。房间还是不错得。
0	太潮了，根本不是人住的！价位倒是不高，但是携程价没有竞争力！
0	看了大家的评论及平均分才订的这家酒店,尽管此时间段相同的价格都可以订四星的酒店了.17号楼环境非常差,离前台距离远,拖着沉重的行李,无服务员帮忙,路过肮胀的锅炉房,爬上了没有电梯的房间;27号楼窗外的风景是锅炉房;37号楼房子里有霉味;47号楼浴室非常简陋,跟花几十块钱的招待所的浴室一样;5早餐无论多大的孩子都要求交费；67号楼房子及家具非常陈旧。地板上翘，壁纸损坏有霉点。补充点评2008年8月5日：幸好只住了一天就去华客，感觉好象从地狱到了天堂。
0	酒店特别提示[2008/02/29-2008/08/30]酒店对面立交桥改造。携程提供的提示不准确，不是对面立交桥改造，根本就是门口的马路改造，再加上昆明道路好多都禁左，再遇上堵车。。。。。。2008/05/04刚住过，堵死我了。晚上10点从机场走的，开了1个多小时。酒店设施已经老了，要是不修路，到周围转转还行，服务员态度一般，入住的时候都是我自己拿着大包小包，开了房间也没人理，自己上去的。酒店的中餐不好吃，早餐的米线还行，但是品种太少，住了两天，第二天就吃腻了。
0	真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！
1	性价比算可以的,除了房间水龙流的水少点,空调小点外,其他都还不错.
0	可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。
1	我住过很多次，有一次住了商务套间，巨大。感觉用不了这么大的面积。在平湖来说这里算不错了，早餐需要改进。
1	酒店的位置在闹市区，周围非常方便，就是稍微闹了点。房价还不错，繁简好像新装修过。值得推荐！
1	前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。
0	缺点：房间比较老旧，电梯果然如网友评价非常慢，所谓2003新装修实际只是大扫除一下。网速也不快。出门打的不方便，旁边没有吃饭消费地方，要出去不少路。周边环境不好且人员素质很差。亲眼看见楼上飞下一矿泉水瓶，差点砸中前面一女孩头部。优点：早餐很不错，去周边主要商业区也不远。服务员态度尚可。
1	选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般
0	我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!
1	很不错的酒店。虽然离地铁站有一定距离，可是还是挺方便的。房间的床很大很舒服。但是相对的，别的空间就缩小了。。。不过我还是很喜欢那张床。。。早上服务员的声音有些响希望可以改进下
1	房间真的很不错，非常干净，特别是床大，睡得很舒服，就是隔音差了点，外面一点点声音里面听得清清楚楚，有点吵。总的来说性价比还是比较高的。
0	该酒店确实性价比不是很高，距离该酒店500米左右的衡阳华天应该会比这家好很多，我也问过价格了，华天208（前台价）/康年198（携程价）
0	9/11因出差住过，酒店太差了，最糟的是酒店环境，旁边没有一家商店或饭店，旁边是一个不运营的火车站，马路上都是灰，不时有驴车经过，从酒店内部装修看根本不是06年开业，至少开业也有10几年了，地毯其脏，卫生间没有独立淋浴房，只是用浴帘拉一下，洗澡水会蔓延到整个卫生间，毛巾也旧得不敢用，第一天的洗澡水很冷，大约水温30度都不足，同事的房间蟋蟀叫了两晚，房费中含的早餐更是差，总共品种大约只有六七个，粥里找不到几粒米，只能喝粥汤水，其余的东西都冷掉了（我们起得并不晚，是7：30吃的早饭），想吃个小馒头，又冷得硬梆梆的，我的另一个同事拿了个盘子兜了一圈又放回去了，真是差到不想吃。可以说这个酒店唯一可能还尚可的是服务了。
1	房间还不错，就是小了点。客房服务员还满负责任。早餐好贵。
0	以前在这里住过感觉还不错，但是这次很差劲，以后不住在这里了。1、天黑以后到的宾馆，出了电梯以后，楼道黑黑的，都看不清楚；2、订的“豪华数码间”，但是进去以后没有找到网线，随后打电话问客房服务，被告知需要用猫，于是去找。等了大约1个半小时才拿来……第二天，又被服务员借去用了半个小时；3、结算时，楼层服务员硬说是我消费了两个“和其正”，磨了近十分钟才搞清楚，他们连自己房间配了几个都不知道！4、晚上用餐是在房间里面，因为前台押金用的现金，所以身上的现金不够支付餐费了。于是和服务员商量在房间押金里面扣，或者第二天早晨出去回来以后给支付，但是被拒绝，只好又专门出去取现，这个宾馆位置又不好，没有建行，打车来回又花去十元……总评：房间一般，服务很差，服务员业务素质很差！
1	角房太冷了，tnnd。角房太冷了，tnnd。角房太冷了，tnnd。
0	第一次到鞍山本来住五环,是五星的,没想到很差,完全没有五星的标准,房间又小又旧还很贵,还说新的VISTA系统不能上网，就改到假日去住,没想到一个四星的酒店也没有好到那去,服务差,房间还有蟑螂,地毯好脏,还有接结婚宴会，那是一个吵，真后悔住进去，原来这就是辽宁第三大城市，酒店的水平就是让消费者失望，希望快点有新的酒店进入鞍山。
1	房间很温馨,地段很好,购物方便,停车位也有,如价格再优惠些,更好!下次去还会选择入住
1	比较满意,酒店比较新,房间也比较大,感觉还可以
1	地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。
1	很温暖舒适，服务很好，房间有点小，就价格来说设施有点差。餐厅还不错
0	房间一般，洗手间浴缸里的水有些下不去，标房是对着大堂餐厅开窗户的，晚上12点好象还有人用餐，放音乐，挺吵的．
1	328单人间的性价比还不错，市中心闹中取静，交通方便，对面就是招商银行，隔壁是红旗连锁超市。早餐也还丰富，但是有人在自顾自地拍卖国画，尽管没人理他们。承接会议较多，电梯比较繁忙，晚上睡觉还是安静的。总机对外来电话盘查严格，没有骚扰。虽然属于四星中一般的，但是看在价格和上述各个方面，蛮合算又舒适的。
0	绝对不值!!!刚住进去卫生间水管爆裂,,匆忙找服务员,半天才来,非常麻木,看了看去找修理工,大概5分钟后回来,此时房间积水有1厘米,半天没修好,要求换房间,然后漫长的
0	我端午节期间带家人入住了一晚，感觉服务比较差，根本达不到四星的标准，下面我从硬件和服务两方面做一个点评：一、硬件1、酒店位置不错，比较繁华；夜间很安静(我入住的是东楼)；2、酒店房间很小(特别是卫生间)，和香港的酒店有得一拼；3、房间衣柜没有门把手，打开很费劲；4、席梦思床垫很软(好的席梦思应该比较硬)；5、房间隔音不好，我入住的当晚，隔壁是间婚房，很多人在闹房，声音很清楚；二、服务1、房间里没有准备牙刷，我拨打分机16要求提供，接线员竟然让我拨打其他电话去要(酒店入住卡上清楚写明有要求直接拨打16就可以了)；2、去二楼中餐厅就餐，服务员告知中餐厅当天搬到一楼鲍翅馆了；转到一楼鲍翅馆，服务员给了一份鲍翅馆的菜单，我问服务员要中餐厅菜单，这个服务员竟然说没有，我问道，中餐厅都搬到一楼了，难道菜单没搬下来么？这时服务员才不情愿的把中餐厅的菜单给我；3、因为是通过携程预定的，送了20元积分卡。在就餐完毕后，我们把积分卡给服务员，由于这个服务员已经把帐单打印好，不想重新打印，竟然说你们下次再来用好了，我们是从外地过来的，下次不知是猴年马月了；4、第二天早上去吃早餐，由于小孩(16个月大)不肯吃早饭而哭闹，服务员竟然过来对我小孩说，再哭就打屁股了！这句话我们当父母的可以说，但是你们酒店服务员绝对不应该说，希望你们道歉！5、就餐完毕来去，走到餐厅门口时，服务员用眼睛瞟你一下，连招呼也不打。住了很多四星、五星，从来没见过这么没礼貌的。宾馆反馈2008年6月17日：对于您在住店期间发生的不愉快,我代表酒店真诚的向您道歉.非常感谢您对我们提出的意见和批评，我们也把您所反映的问题反馈到了相关部门，进行了培训和整改。我们希望能有机会再次会您提供服务，相信一定会让您有不同的感觉。
1	装修的味道特重，熏的人特难受，临街的房间特吵，吵的无法入睡
1	住的248的大床房，南苑楼虽然有些旧，但是房间很干净，入住期间碰上市人大会议在南苑召开，政府的官僚作风禁止出租进入，影响到其他住客要拖着行李从大门走到大堂，非常不方便。南苑最大的问题是吃饭非常不方便以及打车很困难，其他方面比较满意，早餐种类很丰富。补充点评2008年4月12日：点评完看到楼下客服回复的，出租车事宜再次入住有很大的惊喜，距今已经4个月了，我看情况没有任何改变，还不能打车到门口。
0	优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了)缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!
1	从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。
1	刚开始订的是大床房,后来入住却发现酒店床单很脏,之后给的回复是床单弄错了(因为该酒店同时有公安系统招待所和酒店的产业,洗衣房弄错床单~~~~),很脏,所以不想住,服务员推荐说有豪华房,会好很多,最后选择了加钱住豪华房.~~~~酒店的硬件设施太老了,根本不像是4个星星的.唉
1	酒店地理位置很好，对面就是石家庄最好的商店――先天下。贵宾楼层客房冰箱里的软饮是免费的，还可以享受酒店欢乐时光免费茶点和酒吧优惠等等。总之是物有所值的五星酒店：）
1	一家4星级酒店,豪华房价格不菲,房间太小气.酒店的服务到还算不错,因为豪华无烟房非常少,讨论一番之后同意免费升级房间.只是在4星而言,这样的价格有些偏贵,不如去住喜来登之类的5星饭店.
0	这酒店太旧了,大厅看上去还可以.房间的设施成旧不堪!卫生间的马桶真的都不走水的.早餐太一般了.要去入住的朋友要有思想准备,期望值不要太高.400多一晚说实话不太值!!
0	设施陈旧,早餐不太丰富只能说是一般般了
1	酒店设施一般，但是前台和客服，行李生都很尽责，而且还给客人免费升级房间
1	此酒店比较小气，热水和空调有时间限制，就连酒店大厅也是如此，在旅行空闲时享受不到舒适的环境，每次回宾馆后都要进行很多次交涉，对于此事很是失望；不过值得表扬的是，服务态度相当不错，称得上五级水准。
1	个人觉得还是不错的，在风景区旁边，吃玩都比较大方便。服务挺好的，我们4月去的，空调全部是冷气了，我们说冷，服务员就送了电暖器过来。房间比较干净，不过不建议住山景房，窗户后面就是小秃山，景观房不错的，而且如果住在二楼的话，还有一个阳台，总体感觉不错，值得推荐!
1	还可以，为什么要多于20个字？为什么啊，为什么？够了吗？
1	酒店离机场较近，对时间紧凑的客人来说是个不错的选择。大堂吧的咖啡和点心不错，服务很好，价格合适！
1	不太能带来惊喜的一家酒店，也没什么特别批评的地方。作为一家三星级的酒店，也算够格了。位置确实很好，紧邻解放碑，酒店隔壁就是新世纪百货，但酒店的房间里却一点不吵，很有闹中取静的感觉。早餐也还过得去，酒店的整体服务都还过得去。入住期间还有免费市话和长话可以享用，另外酒店推出的还有租用小灵通的业务（￥10/天，长途、市话任打）也很人性化。房间内配置的电脑也还不错（我订的是套房），网速还挺快。不过需要批评的是房间内的沙发实在太龌龊了，白色的沙发套都近乎灰黑色了，坐在上面我都觉得难过。我们家养了三猫一狗，沙发都没有这么埋汰啊！
