0	"建筑较老,房间内饰一般.属于地方典型的老式3星饭店.门卡经常失灵.特别是服务上还没有形成为宾客服务的理念.当门卡无法开门去前台做卡时,刚对饭店提出意见.让人无法相信的是前台的服务人员竟然说""谁让你们总是一天一天的延住的!""-事实上在前一天刚刚续住了3天.这样的服务态度也就是在N年前某县的招待所遇见过.对于省会的五星级酒店实在是无法评价.结果是和前台吵了一架.搬出了这个酒店.性价比上(价格和房间的内饰)远远比不上中振和华庭.当然如果对房价没有要求的话还是世贸比较好."
1	前两次都是入住的精致套房，这次选的是丽家套房B，两种房间价格差不多但差距也太大了，以后要是再去南京一定要选丽家套房B，房间设施方面都比精致套房好几倍。
1	偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错.
1	房间非常好，水也不像网上说的忽冷忽热。总体感觉很舒服。早餐非常丰盛。
1	感觉不错，住了好几次了，交通比较方便。值得推荐。服务也可以，但是大厅可能不太起眼。
0	酒店太脏且设施陈旧，不符合三星标准，前台价格低于携程价格
1	酒店软硬件都不错，游泳池更不错。只是周围没有吃饭的地方，一定到打车出去。另外，酒店不让出租车在酒店门口待客，客人要走到马路上打车，是法国人的新招吗？同酒店服务的档次严重脱位。
1	总体来说,还不错,就是价格不怎么样,如果能再便宜一点更好,呵呵
1	离珠江夜游的码头很近，所以对旅游者来说是个不错的选择，周边环境也很好，很安静。房间比较宽敞，下次会再选择入住。
1	装修前也住过几次,现在感觉完全不一样,非常不错的一家4星酒店,早餐也很丰盛,下次去嘉善还会考虑住,出来就是市中心,就是房间的隔音差了点,隔壁的电视声音也听得见,还有浴室的灯是感应式的,但感应范围好像不大广,人在浴缸基本感应不到,会熄灯...
1	整体印象非常好，只是卫生间隔音太差，楼上洗澡发出的哗哗的水声恍若就在眼前。不过卫生间够大，小沙发也很舒服，服务也不错，还是会来住的！补充点评2008年5月18日：如果和如家快捷店去对比，那这里简直就是太超值了，洗澡那比如家强太多了，早餐不但免费，品种和质量比如家好多了，结束的时间也晚（10：00）。走廊宽敞明亮，房间又大，以前我还评价隔音不好，在青岛如家住完对比过后才明白，其实这里隔音效果比如家强多了。坐在这里前台办手续（前台服务员还多），既快又舒适，在如家你得站着七、八分钟办完就不错（前台最多两个服务员）。
1	这个酒店不太好找，因为不太有名。它的位置其实是在皇家酒店对面的左家庄东街上。因为它离国展很近才选择了它。
1	价格越来越高了,周遍不方便,去哪里都需要打车.不过装修风格很时尚舒适.服务态度不错.
1	入住398元的高级房，性价比较差。房顶墙皮象鱼鳞般翘起，现在想起来都觉得麻人。卫生间设施比较陈旧。补充点评2008年4月15日：怎么系统给打了4分，我觉得至多值个3分。
0	房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂
0	事实上只能算一个好一点的招待所，只是大堂装修得好一点而已
0	房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。
1	目前在江门的4星级酒店中性价比较高的。周边吃饭购物都比较方便。酒店设施比较旧。
0	1.房间内见缝插针几乎放满了各种各样的收费小商品，从茶叶到泡泡浴到塑料套2.床铺很舒服，但我的房间（809）不干净，晚上做了很可怕的恶梦3.卫生间浴缸四周填满了黑色污垢，亟待改进4.大堂宽敞高雅，前台有宽敞的椅子坐，所以可以半躺在椅子上办入住和退房手续，其它酒店是很少见的
0	这家也能叫三星级的?屋里进去，不知道啥味道，浴室的毛巾脏得要命，洗澡没有热水。第二天就换了隔壁的宾馆，价格要便宜，而且又干净。希望携程不要再推荐这家宾馆了，太另人失望！！！！！！
1	本人25号入住该酒店,27号离开,给我的感觉是酒店卫生不错,房间也很安静,交通比较方便,楼下就是市民广场,有吃有喝有玩,让我不太满意的有两点;一,房间灯光太暗,本人喜欢明亮;二:卫生间的淋喷头位于头顶上方,对不想洗头的客人有点麻烦.总的来说还可以,下次考虑再住该酒店.
0	很不好的酒店,不懂为何有些评价会说不错,1.酒店很旧,房间霉味非常重,跟前台抱怨,前台居然说每间都这样,说到发火,才调整房间,但是只是情况稍微好点,依然是一股霉味2.房间设施不好,空调吹到午夜,突然就失去功能,一点都不冷,闷了一晚上,让人睡不好3.饭店的下层是办公楼,电梯共用,速度又很慢,很浪费时间4.停车场的保安很差,下雨天也不愿开栅栏,让车可以靠近酒店的门口,直到我们开口骂人才开,服务很差宾馆反馈2008年7月3日：尊敬的宾客：您好！得知您在酒店不愉快的经历，我们深表歉意，请接受酒店最诚挚的道歉。谢谢您的宝贵意见，酒店领导对此非常重视，已召开专场会议查找问题并落实改进，我们会在管理中不断改进，提高服务质量，确保使每位客人都能有宾至如归的感觉。谢谢您对酒店的支持，衷心期待您的再次莅临！
1	环境不错有家的感觉,交通便利,房间很大,一家三口入住,觉得有点浪费,奥运期间住5个人也可以(客厅沙发也可以睡觉,还可以看电视).不足之处:卫生条件不是很好,水龙头太土,太老,毛巾厚的拧也拧不干也很陈旧.房间的设施不能说很好,但是很实用,就是档次有点不高,包括墙壁,门框等基础设施,不过这样的价格也就是这样的条件了,如果整个酒店档次要提高必须重新装修的.
1	这个酒店是离科学城最近的一家商务酒店,大堂很气派,有直接从机场到达酒店的四号快线,几次入住过A楼的房间,每次都有常住常新的感觉,这次入住还知道他们又增设了电脑房,下次来要试试,房间的宽带上网速度很快,服务特别好,最方便的一点是他们有开通酒店到科学城的穿梭巴士.以后会常住这个酒店.
1	替朋友订的房间，据说还不错啦，一下回，自己去试试。
1	酒店设施不错，服务良好。有机会还会入住。
1	本次入住提供的房间较为满意，服务耐心，特别是饭菜比较可口，牛排是比较专业水准的，有圣诞气氛，不错。
0	服务很差,房间供暖不足。换啦两次房间才行。态度恶劣。新房间床上有别人的毛发。叫服务员换还很不高兴。
1	其实只是一般,但前一天住到对面的长百合家欢假日垃圾酒店.对比下,就如同天堂与地狱的分别
0	网上订的，注明早晨8点入住，9点多才有房间。与约好的人谈完事后，因急于赶到下一个城市办事，于下午1点左右退房，本以为付半天的房费就可以了，居然被要求付全天的房费。不知是什么规矩，携程下面还有这样的合作酒店？让人感觉不舒服。
0	订房间时说,免费延迟退房至16：00点.但是,完全不可能..延迟退房要收半天房费.
0	面前就是高架，实在是太吵了，一晚上没睡！宾馆反馈2008年7月7日：您好！首先很报歉您一晚上未休息好，北虹路店是邻近中环的，面前是中环高架，白天的时候车会多一点，但是20点以后中环的车就会很少的，我们房间的隔间效果还是可以的，只要把窗户关上，基本上就没有很大的声音的，并且住我们北虹店的客人大多数都是商务客人，房型也是各异的，大多数客人喜欢正面朝中环的房间，因为这种房型采光较好，空气的流通性也很不错！但我们也有很安静面朝小区的房间，针对各种需求的客人，您下次入住时我们会安排您入住朝小区的房间，希望您再给我们这样的机会！让您感受如家“家”的气息！！
1	"该酒店的设计理念是让住客感受农村的田园风味,沿水而建的别墅只是大,手工如同农民的村屋一样粗糙,不能细看,会影响心情.这次我们四个男人订的是独享双间别墅,实为三间房间,其中两间为大床,另一间为孩子房,与携程上提供的""大/双""有出入,酒店说已向携程反映床位问题,但这样酒店还是为我们换了间5房的别墅,只开两间房.别墅内有车库、厨房、冰箱、带烘干功能的洗衣机等，一应俱全，若房价平宜点，我会自驾车再住上几天的。"
1	房间在深圳宾馆来说空间算大。不过细节服务不够。还不如深圳的上海宾馆。补充点评2008年7月21日：床的舒适度还是很满意的。
1	本次此次入住非常愉快，我住的是标准间，房间设施完善条件不错，尤其是酒店的环境非常非常的好，呵呵住在这里很惬意，前台服务态度也很好，早晨的自助餐也不错。只是入住时没有人帮我拿行李，自己提着很重的行李上4楼郁闷。提醒大家的是他的阳光间只是在天棚上有个小窗户，四周是没有窗户的。再者酒店位置一般，不过离都江堰的秦岳楼和二王庙很近：）价位前台标价是580元而且不打折，携程348元的价格还是比较有竞争力的。总之下次入住还会选择这里的。
1	名气不错，隔音不错，大厅很气派。床不太舒服，太软了。不喜欢。服务态度也很不错，就是入住那天棉签是人家用过的，牙刷一用就断了，第二天，忘记给拖鞋了。
1	酒店地理位置不错，299的价格比较实惠，卫生间装修的很新。但是床太硬了，睡得不舒服。
1	朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。
1	目前是新昌最好的酒店，环境和服务质量都非常好，国内长度免费和免费宽带还是蛮有吸引力的，离大佛寺仅咫尺之遥，太方便了补充点评2008年5月4日：酒店一楼中餐厅内的白斩鸡和水库剁椒鱼头是不能不尝的？住了两晚，吃了两餐。特色的芋饺和面我看并不一定适合上海人的口味。
0	房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。
0	就因为地段比较好一点，但是这个家庭式的宾馆，只能说服务也好，设施也好，都只能算很普通很普通的那种家庭式的旅店而已。比较老式的房子，服务员对打扫房间很不仔细，一般就只是倒了倒垃圾，床铺的话，就把被子放放好，连枕头都没放好。厕所里的话，就把垃圾拿出去，我看连地都没拖一下，洗脸盆都没给清理一下呢。房间里很闷，任何通风的设备都没有。宾馆反馈2008年6月3日：感谢上位客人的评价，您的意见就是对于我们工作的推进，经济型快捷式的酒店也许我们还是会有不到位的地方，经过多次培训后在客房服上己经严格执行“一客一换，全部更新”，并在会在此同时增加消费品等。希望以后为不同客人带来增值服务的享受。
0	21日入住，外观还不错。进入房间，发现网口不通，换房。换的房间床头开关是没用的；卫生间龙头冷热水开关方向反的；夜灯正对床，一开刺眼；房间连行李架都没有；最无法忍受的是半夜被严重的油漆味呛醒，无奈凌晨3点出逃换酒店。退房时刷卡系统又不灵了，信用卡预授权取消不了，至今我还冻结了1200元的额度。大堂副理签字免了我们住宿费，坦言新业主刚接手10几天，还在整改装修中。这样的饭店协程不该推荐，至少近期应该明示。
0	三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～
1	豪标与普标据说只是卫生间有点不同,但服务员都把豪标认作普标,你说是豪标她还说不是,而服务台说是,搞得不知道是不是给骗了.豪标淋浴头很大\水量也大\很舒服.房里没电脑,有网线接头也没用.
1	说是五星，房间比较小，网络还是有问题，但是服务人员业务能力比较强，很快搞定
1	定的商务大床房，房间偏小了，不过经济性酒店也就这样；环境一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好
0	酒店房间很小，成三角形－－卫生间设施陈旧低档服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论仅代表个人观点不针对第三方我对携程网的服务还是比较满意的
0	这是我有生以来住过的最差的酒店，竟然早上六点多会有个疯女人来砸门，而酒店的保安无动于衷，我去投诉竟然说是敲错了门。酒店的监控形同虚设，以后绝不会再住了。服务质量绝对需要提高，不配挂准四星的牌。
1	干净,交通方便,服务态度也不错,368的房间带的早餐也可以.就是老宾馆,设施较老.价格略偏高
0	酒店位置比较偏，交通不方便，出租车还有拒载的情况，另外该酒店会告知携程客人提前退房这样与事实不符的情况，很让人不舒服，希望酒店可以改正。宾馆反馈2008年4月29日：所有客人不管是通过什么渠道预订,只要入住本酒店,均可以在下午1点前退房,比一般酒店退房时间晚一个小时!
1	里面的设施还不错，地段也可以。会考虑下次入住。不过在人性化设置上要予以改善。宾馆反馈2008年7月10日：感谢您入住世纪大饭店和给我们提出的宝贵改进意见。在今后的服务中我们会不断改进，同时针对每位客人给我们提出的人性化建议进行改进，不断提高。河北世纪大饭店本着一切为客人着想的原则，为您提供更加细致入微的服务！
1	环境很不错，房间也较大，干净、整洁、舒适，性价比较高。checkin虽然排队较长，但也较快。酒店自助餐厅营业时间到晚11时，而不是前台说的到晚12点。我们差点没吃上饭。
0	这个酒店原来是广州的一个亮点,但昨天入住以后才发现如此的糟糕.几乎每到一处,经历的都是不愉快!!!!1.4.6号入住广州长隆酒店.4月1下的单,定单上专门强调要的是一间望游泳池的家庭4人房,并且信用卡担保.携程的工作人员第2天确认的时候也是CONFIRM了已经和酒店落实了这个要求的.6号到达以后才发现家庭4人房望的是窗外无敌的建筑施工工地.酒店解释说:所有家庭4人房都是望工地的,根本没有望泳池家庭房,上当受骗的感觉由然而生!!!!!2.当下要求换成2间豪华房,在交涉过程中,酒店和携程互相推卸责任,把我当皮球踢,一句道歉的话都没有,对此我非常失望.3.前台年轻男工作人员刷卡预付肥之后竟然忘记了归还我的信用卡,直到我第2次大前台换房间他才发现,居然没有向我道歉.3.最终同意修改定单,将原来的1间家庭4人房(1130元)改为2间豪华间(810/间).但当我提出其中一间要大床房时,那男员工头也不抬地拒绝说:没，没有大床房了!要我夫妻两入双床房.这时候我实在忍不住了,说,你查都没查过,怎么知道没有了呢,就不能从顾客角度与人方便?在旁边的另外一个员工扬小姐这才查了一下,最后给了一间大床房.刚才说没有了,突然又有了,真奇怪.杨小姐的解释是说:我们的顾客大多是香港人,他们早就付了款,所以房间给他们留着.我愤怒.我的房间也是信用卡担保了,就算今天我不来,房费也是要付的,香港人难道比大陆人金贵?什么年代的脑筋啊.强烈鄙视!!4.扬小姐提出给房间送水果表示歉意,.并承诺在我从乐园回房之前把我的行李从家庭房转去豪华房.但后来,我带儿子回酒店时到前台补多一个身份证才发现我的行李仍未送过去房间.5,本月6-13号入住长隆酒店,每房送欢乐世界,大马戏,动物园门票2张(任选),我们拿到门票要进欢乐世界的时候,那工作人员居然说不认识这票,说酒店方面没有通知过,把我们3大一小扣住,烈日之下,等待他们之间的交涉,沟通,只有摇头的份.6.酒店家具简陋,陈旧,服务人员没有服务意识.每有一个人脸上露出过真诚待客的笑容.我们询问自助餐的价格,西餐厅门口的小姐顾着自己聊天,让我自己看玻璃门上的信息.7.下午在酒店室外游泳池游泳,算是仅有的一点享受了.除了我和另外一个男外宾就没别人了.但我走时候把游泳衣遗漏在了更衣室.到第2天退房之后我才发现,在此之间酒店都没有人打电话到房间来询问我是否有不见东西.(游泳的时候有登记房号,他们可以查到).我是携程的金牌贵宾,入住酒店几乎都是5星,相比之下,我对这间酒店真是失望透了,坚决不会再去.告诉大家我的感受,去之前要有心理准备.
1	总的来说，不值。住过一次410无窗的房子，在11月的冬天居然热的我难受，叫来服务员，确认没有开暖风，问他们解决办法，居然说是让我加钱住有窗户的房子。我是住无窗的房子了，那也不代表我必须接受30度的室内高温吧？以后住那里的注意下，我怀疑在9－11层左右的无窗房子紧挨着供暖系统等热源，热的人难受。580的房子也住过，条件等还好了。但卫生间很差很差，会渗水会返臭味。
1	酒店的环境很好，但因为周边修路的缘故，进出市区堵的比较厉害。房间内的设施不错，但个别细节的维护还需要提高。
1	此次我在雅客滨江住了13个晚上，订的是城市景观房的高层。以下是我的感受：一，在上海这是一家性价比非常高的酒店。房间布置简洁舒适，卫生间也很大，最令人开心的是有阳台。二,厨房设备齐全，冰箱很大，厨具餐具也比较全，对于家庭旅行来说是非常实用的选择。三，服务很好，尤其是整理房间的工作人员，尽职尽责；认真热情。四，交通有些不方便，但是附近有公交车的终点站，如果外地的朋友能仔细研究一下上海交通旅游图的话，会发现就附近的公交车站和地铁站就完全可以满足你出行的需要了。总的来说我们这次入住这家酒店还是很满意的！！！
1	第一次在网上定酒店，价格是428元，感觉房间比较差，以前来乌市每次都是以朋友公司的名义订房，价格很优惠，这次是自己定的，现在是淡季，我定的428元的房间朋友定只需要320元就够了......
1	酒店设施还可以,服务也不错.值得一提的是:早餐不象是所谓的五星级的早餐.门童的服务也不到位!其他都还好!
0	如果这个酒店也能评上四星的话，那么郑州将有n多n多酒店可以评上四星：1，整个酒店弥漫着油烟味，问是怎么回事，说不清2，房间面积和形状非常差，看他们酒店建筑的外观就能看的出来，斜的3，除了交通便捷之外，实在说不出有什么好的地方了，旁边没有像样的餐厅，酒店里的菜难吃的很，早点特别差，根本就不像一个四星级酒店的早餐标准4，前台服务员态度恶劣，并且人品不好，我因为来不及在携程先预订，直接进酒店入住，问什么价格（我事先知道携程给的是310），前台小姐居然秉承着能宰就宰我的态度，说标间450，我说怎么会了，不可能，我在网上看也就310啊，她说310不可能的，我说那你问问你们经理，能给我多少，她不理我，我快气死了跟她理论了半天觉得没意思，到一边坐着去了，后来实在是不想再折腾出租车找酒店，又跑去问那个前台，她说360，我们经理说了最低价，我再次被激怒，打开电脑，开了携程，亲自给她看携程给的报价，她才不说话了！！我立刻在携程定好，等待订单下来，才310住了进去；5，由此可以看出什么了，首先没有服务意识，其次管理不规范，能宰就宰，一个四星酒店连前台是这样子的素质，还指望什么6，我实在是工作太忙，懒得折腾换酒店，这家酒店的硬件除了大堂像个样之外（很像很多河南地方的作风，家里的门面做的很漂亮，一进去哎呀妈呀），客房，电梯，过道，餐厅，非常差，卫生间就一招待所标准，根本够不上四星！！7，建议以后要入住的朋友们，不要被四星迷惑，郑州没多少家好的酒店，唯一感觉不错的是大河锦江和粤海，哎，我是再也不会来这家了，我真的被气死了
0	感觉不是太好，也许前台是看了其他网友的点评吧，感觉一直都在对顾客假笑，令人毛骨悚然。订酒店后还特意去问了一下说是从早上6点就可以入住并不加收房费，可是到酒店之后前台却说要等到12点才能入住。好不容易等到12点40分入住了，才发现前台给的405房间里面住着其他的房客，而前台居然一直都不知道。还有房间的被子上有超级多的毛发，太恐怖了。
0	曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。
1	酒店位置很好，不管是购物还是用餐，都非常方便；服务也不错，前台和客房服务员都很热情。21层的高级间房间很大，设施也不错；水龙头很特别，水压很大，洗澡特别舒服。但也有急需改进之处，一是床垫已经变形了，睡在上面感觉坑坑洼洼的很难受，经服务员多次处理后，问题基本得以解决；二是房间的门好像不太隔音，白天午睡的时候时常会被服务员的推车声和说话声吵醒。总的来说，性价比还可以，比在“银河王朝”住得舒服。另外提醒一点，千万别在四楼的中餐部用餐，贵得吓死人不说，还巨难吃！！！宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您下榻成都新良大酒店!对你提出的意见,酒店十分重视,已经对楼层布草车进行了减噪改造,尽量避免员工在工作中给您带来的诸多不便.位于酒店二楼的西餐厅已经开业了,欢迎您的再次光临!
1	住宿环境还是不错的，比较干净。前台的服务态度很好，一个小伙子，我们说想k歌，就带我们过去看房间，还告诉我怎么吃饭比较方便。说起吃饭，我建议就在酒店的餐厅吃，比外面所谓的美食街贵不了多少，我是有切身感受的。还有就是自驾的，我最想不通的就是自己开车去住店，居然收我20元停车费，这个简直太没有道理了，有点想钱想疯的感觉！！！
1	第一次来东营，第一次入住东胜海天，整体感觉还不错，很气派的大堂，服务和早餐都不错！嗯，值得推荐，下次出差还打算住这里。补充点评2008年5月17日：补充一下，我住的是高级单人间，面积很大还有长长的走廊，有点像套房的感觉，强烈推荐。
1	本次入住的是豪华房,床很大而且很舒适,房间面积也很大,灯光协调,落地玻璃窗视野宽广,可以看到海景,隔海对面就是香港.交通也很便利,服务人员非常周到,挺细心的,前台及楼层服务员的态度都很好,以后来深圳都会住。
0	卫生条件、服务水平和服务质量都只能用有差来形容
1	优点：酒店周边环境比较好，湖景房窗外的风景确实挺漂亮的，服务也还算及时。缺点：外面看起来很不错，但是房间里的设施很旧，隔音效果很差，前台收银员的业务能力也非常需要培训。
0	我们在天津玩三天，就这家酒店最差。首先管理混乱，到达酒店各种原因解释没有你想订的房间，入住房间通风极差，控制开关老化失灵，晚上睡觉想关灯只能拧灯泡，前台服务态度糟糕透了，一家严重影响天津形象的酒店。
1	房间整洁规范，看得出在管理上下了一番功夫。自助餐不错，喜欢吃里面烫熟的青菜，很嫩。不过价格也是五星级的价格。
0	之前和你们电话反映了，2个问题。1，不接受携程客户用信用卡。你们和酒店负责人确认后，给我的回答是pos机坏了，所有卡不能用，其实根本不是：她们亲口跟我说了多次，因为携程预定的所以不能用，退房结帐时，亲眼看见别人用卡支付。而且，在我退房时，又有新来的2人由于携程预定被拒绝用卡预授权。难道你们宁愿被人骗么，或者和酒店有勾结，不相信你们客户反映的问题？这样，携程会倒闭的。2，结帐时，由于携程客户，不能提供消费明细，发票没有问题。最终临时做了一个给我们。他们解释，由于给携程报帐什么的原因，不能提供。你们之间有什么交易我不管，但不要影响我公司报效要求明细呀。不解决这些问题，很难用携程网了。请重视。
0	风格就是快捷酒店，不过服务和得到的优秀酒店称号相差好远，我住的是商务大床房，是最靠走廊尽头的单人间，房间异味很浓，灰色的沙发很脏，有好几个破洞，房内的网线是铁通的，但“铁定不通”周围没有商店，以后不会再住了。
1	地点较好，周围有餐馆、超市等设施，适合出长差住宿。房间和价格基本能接受。我的要求是能睡好，安全就好，它可以达到。后来比较了类似的酒店，价钱贵了点。
1	如果按3星级的标准，绝对比北京的3星要货真价实的多，性价比很高。开始我以为198元也只能住个学校招待所的标准，但没想到的是环境还是很好的，朋友也都很满意。早点北方人会觉得一般，卫生还是很好的，我住的屋子空调是有些声音的，就像排风扇。洗浴的开关是相反的！总之这次旅行住的还是很舒服的！结算时应该比以前快了，说明他们是有进步的，鼓励一下吧！希望他们保持住并给我们更多的优惠和服务，我们会经常光顾的！
1	除了没有浴缸和保险柜其他都很好，干净，安静，服务，对面就是海鲜大排档我们6人吃了330
1	优点：位置极佳，服务很好，尤其专设了一名电梯操作员，很好！早餐品种、口味都不错。部分房间有电脑，非常方便！缺点：1、因临近马路，房间有些嘈杂（应该可以解决的）2、出租车进出非常不便（建议底下停车出来后解放路那个活动封闭口打开就可以解决了）3、早餐厅的确存在着客人还在吃，就有服务员过来收拾东西的特点，不舒服。4、接待大厅应该放一些介绍镇江旅游和风土人情的宣传材料。宾馆反馈2008年5月9日：尊敬的宾客：您好！感谢您选择入住我店并提出宝贵意见！我店现已对解放路出口处的活动封闭口按时开启，并规定了车辆进出的指定路线，安排保安负责指引，有效地改善了车辆进出不便这一问题；关于您提到的早餐收台问题，现已对服务员加强培训，要求规范操作流程，同时加强主动服务意识，为客人提供更舒心、更满意的服务。此外为了让更多的外地宾客了解镇江的风土人情，我店已与旅游局联系宣传资料一事。再次感谢您提出的宝贵意见！真心地希望您能一如既往地支持我店！
0	前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!
1	有四星的标准,不过交通略嫌不方便,本来可以做的更好的.
1	住过几次了，谈点儿意见：1.交通方便；2.房间够干净；3.有报纸看；4.窗帘拉不严，住过的房间都这样；5.早晨8：00不到，服务员就来按门铃、敲门，问有没有脏衣服要洗；6.服务员有时在楼道里大声聊天。
1	地点较好，还给免费升级了，感觉好了很多，就是价格太高了。
1	长城酒店的外形很壮观。是嘉峪关里两家四星酒店之一。不过太陈旧了。优点1.离雄关广场走路10分钟。那吃饭、购物都很方便。2.毕竟是四星级酒店，房间设施还是比较齐全的。3.每天服务员都送两瓶热水到房间，另外还有一瓶凉的开水。挺温馨的。缺点1.卫生间手纸太糙了:(2.服务中心电话经常无人接听。不过，接听后响应速度还是很快的
0	外观还行,但是里面的环境就没法提了.卫生间有一股说不清的味道,本来想洗澡,但是看过卫生间后,还是打消了念头!早餐只有面包\粥\咸菜\,以及鸽子蛋大小的鸡蛋.吃完之后居然
0	如果你没有足够的耐心可以忍受差劲的服务，就不要入住了
0	"一般我是懒的去评价住过的酒店的,这次选择""金泰海博"",是因为新公司就在对面,图个方便,但是,住过3天后,让我太失望了,我觉的不吐不快:1酒店正门在马路背面,第一次坐车去会习惯的开到马路旁边的前面,结果发现是一个杂草丛生的停车场!2我网上定的是一个大床无烟房,到前台一入住,告诉我没有了,给我一个没有地毯的标间,不得以,加了100多换成了豪华标间!3豪华标间在8楼,走廊超窄,最头紧靠的就是一个大会议室,早上还没起来,外面吵吵囔囔,3天都有不同的会议在进行!出门再一看,是个公厕!4比较晚起,下午4点叫服务员打扫房间,然后出去,晚上8点回来,整整4个多小时,居然房间没有打扫,想找人骂~~5因为靠近马路,晚上你就算把窗子关死,你也能听到外面车子嗖嗖的声音,比较吵!6我比较怕热,北京这些天也非常干燥热,可是到了晚上1点后,居然没有空调了,到了7点左右才开,TMD,他们晚上把空调都全关了~~开窗吵,不开窗热,你能怎么办,7服务员长的那叫一个眼泪啊!这点就无所谓了!"
1	总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。
1	酒店除了大堂小了点之外，其他都不错房间装修也挺不错，作为4星酒店，足够了比较难得的是，房间还送矿泉水，比较5星待遇了
0	这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!
0	千万不要相信酒店宣传的什么“环保”！！房间的味道非常重！如果你愿意不断地上楼下楼和总台交涉换房的话，可以考虑。
1	宝晖酒店离机场比较近，不用到罗湖一带找酒店了酒店大堂和餐厅等装璜都挺漂亮的，很有特色的古雅，服务人员也很不错，热情周到，这点没什么挑剔但是，内在客房设施不大满意我住的行政房间，居然在写字台附近没有插座！这样有宽带又有什么用？只好把电视机柜挪开才能给电脑充电，真不方便其他设备也比较缺，比如小冰箱、箱包架（后来发现藏在衣柜里了）、面巾纸盒、咖啡...还有一点似乎不够人性化，离开房间拔掉房卡，房间是马上断电的立刻漆黑的一团，如果是CheckOut拖着大包小包更是不方便。很多酒店是拔掉房卡后有10秒到甚至一分钟的延迟才断电，建议借鉴一下
1	地理位置比较方便，环境还算不错，比较安静，房间也很干净！
